,sentence,sentiment,topic
1752,thầy giảng bài quá buồn ngủ đồng thời khả năng tiếng anh .,"[0, 1]","[0, 3]"
1753,thầy giảng bài quá buồn ngủ và bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[0, 1]","[0, 3]"
1754,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng thêm vào đó chất lượng giảng dạy .","[0, 1]","[0, 3]"
1755,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng thêm vào đó các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .","[0, 1]","[0, 3]"
1756,"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ hơn nữa tạm được .","[0, 1]","[0, 3]"
1757,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng ngoài ra tạm được .","[0, 1]","[0, 3]"
1758,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng và khả năng tiếng anh .","[0, 1]","[0, 3]"
1759,thầy giảng bài quá buồn ngủ và chất lượng giảng dạy .,"[0, 1]","[0, 3]"
1760,cô không tập trung trong giờ giảng trong khi đó rất bổ ích và thú vị .,"[0, 2]","[0, 3]"
1761,cô không tập trung trong giờ giảng ngược lại chia sẻ kiến thức thực tế cho sinh viên .,"[0, 2]","[0, 3]"
1762,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng nhưng rất bổ ích và thú vị .","[0, 2]","[0, 3]"
1763,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) nhưng chia sẻ kiến thức thực tế cho sinh viên .,"[0, 2]","[0, 3]"
1764,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng tuy nhiên chia sẻ kiến thức thực tế cho sinh viên .","[0, 2]","[0, 3]"
1765,mặc dù cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em )  nhưng được tiếp xúc môi trường thực tế ở các công ty .,"[0, 2]","[0, 3]"
1766,"mặc dù cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng  nhưng được tiếp xúc môi trường thực tế ở các công ty .","[0, 2]","[0, 3]"
1767,"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng trong khi đó nói chung again 10 fraction 10 .","[0, 2]","[0, 3]"
1768,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp trái lại được tiếp xúc môi trường thực tế ở các công ty .","[0, 2]","[0, 3]"
1769,"mặc dù cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng  nhưng tóm lại em rất hài lòng .","[0, 2]","[0, 3]"
1770,cô không tập trung trong giờ giảng ngược lại tóm lại em rất hài lòng .,"[0, 2]","[0, 3]"
1771,dù cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em )  nhưng rất bổ ích và thú vị .,"[0, 2]","[0, 3]"
1772,cô không tập trung trong giờ giảng nhưng nói chung again 10 fraction 10 .,"[0, 2]","[0, 3]"
1773,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp trong khi đó tóm lại em rất hài lòng .","[0, 2]","[0, 3]"
1774,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) trong khi đó nói chung again 10 fraction 10 .,"[0, 2]","[0, 3]"
1775,"lý thuyết quá nhiều , không nhiệt tình với sinh viên trong khi đó chia sẻ kiến thức thực tế cho sinh viên .","[0, 2]","[0, 3]"
1776,"lý thuyết quá nhiều , không nhiệt tình với sinh viên trái lại được tiếp xúc môi trường thực tế ở các công ty .","[0, 2]","[0, 3]"
1777,"mặc dù giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp  nhưng chia sẻ kiến thức thực tế cho sinh viên .","[0, 2]","[0, 3]"
1778,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp tuy nhiên nói chung again 10 fraction 10 .","[0, 2]","[0, 3]"
1779,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp tuy nhiên rất bổ ích và thú vị .","[0, 2]","[0, 3]"
1780,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) trong khi đó tóm lại em rất hài lòng .,"[0, 2]","[0, 3]"
1781,"lý thuyết quá nhiều , không nhiệt tình với sinh viên nhưng rất bổ ích và thú vị .","[0, 2]","[0, 3]"
1782,cô không tập trung trong giờ giảng trái lại được tiếp xúc môi trường thực tế ở các công ty .,"[0, 2]","[0, 3]"
1783,"dù lý thuyết quá nhiều , không nhiệt tình với sinh viên  nhưng tóm lại em rất hài lòng .","[0, 2]","[0, 3]"
1784,"lý thuyết quá nhiều , không nhiệt tình với sinh viên trong khi đó nói chung again 10 fraction 10 .","[0, 2]","[0, 3]"
1785,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều cùng với nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,"[1, 0]","[0, 1]"
1786,dạy học đồng thời nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,"[1, 0]","[0, 1]"
1787,thầy dạy đủ buổi thêm vào đó cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,"[1, 0]","[0, 1]"
1788,không áp lực khi học tập đồng thời cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,"[1, 0]","[0, 1]"
1789,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều đồng thời cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,"[1, 0]","[0, 1]"
1790,thầy dạy đủ buổi ngoài ra cần tài liệu point word để dễ tiếp thu .,"[1, 0]","[0, 1]"
1791,"thầy dạy đủ buổi với khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .","[1, 0]","[0, 1]"
1792,dạy học ngoài ra cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,"[1, 0]","[0, 1]"
1793,không áp lực khi học tập thêm vào đó nói chung là em không thể tiếp thu bài trên lớp .,"[1, 0]","[0, 1]"
1794,không áp lực khi học tập và nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,"[1, 0]","[0, 1]"
1795,thầy dạy đủ buổi và nói chung là em không thể tiếp thu bài trên lớp .,"[1, 0]","[0, 1]"
1796,"không áp lực khi học tập thêm vào đó khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .","[1, 0]","[0, 1]"
1797,dạy học cùng với nói chung là em không thể tiếp thu bài trên lớp .,"[1, 0]","[0, 1]"
1798,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều với nói chung là em không thể tiếp thu bài trên lớp .,"[1, 0]","[0, 1]"
1799,dạy gì thi đó đồng thời cần tài liệu point word để dễ tiếp thu .,"[1, 0]","[0, 1]"
1800,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều với cần tài liệu point word để dễ tiếp thu .,"[1, 0]","[0, 1]"
1801,không áp lực khi học tập với cần tài liệu point word để dễ tiếp thu .,"[1, 0]","[0, 1]"
1802,"áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều với khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .","[1, 0]","[0, 1]"
1803,dạy gì thi đó ngoài ra cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,"[1, 0]","[0, 1]"
1804,"dạy học thêm vào đó khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .","[1, 0]","[0, 1]"
1805,dạy gì thi đó với nói chung là em không thể tiếp thu bài trên lớp .,"[1, 0]","[0, 1]"
1806,dạy học đồng thời cần tài liệu point word để dễ tiếp thu .,"[1, 0]","[0, 1]"
1807,dạy gì thi đó hơn nữa nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,"[1, 0]","[0, 1]"
1808,"dạy gì thi đó và khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .","[1, 0]","[0, 1]"
1809,thầy dạy đủ buổi thêm vào đó nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,"[1, 0]","[0, 1]"
1810,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì và bài tập .","[1, 1]","[0, 1]"
1811,em cảm ơn thầy nhiều ạ đồng thời thực hành .,"[1, 1]","[0, 1]"
1812,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì ngoài ra mở rộng hệ thống bài giảng .","[1, 1]","[0, 1]"
1813,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh và tài liệu được cấp thông qua lớp trưởng .,"[1, 1]","[0, 1]"
1814,em cảm ơn thầy nhiều ạ cùng với mở rộng hệ thống bài giảng .,"[1, 1]","[0, 1]"
1815,em cảm ơn thầy nhiều ạ hơn nữa nhưng không sao .,"[1, 1]","[0, 1]"
1816,cẩn thận và tài liệu được cấp thông qua lớp trưởng .,"[1, 1]","[0, 1]"
1817,cẩn thận với mở rộng hệ thống bài giảng .,"[1, 1]","[0, 1]"
1818,thầy dạy đủ để thi ngoài ra nhưng không sao .,"[1, 1]","[0, 1]"
1819,em cảm ơn thầy nhiều ạ cùng với bài tập .,"[1, 1]","[0, 1]"
1820,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì ngoài ra nhưng không sao .","[1, 1]","[0, 1]"
1821,cẩn thận và bài tập .,"[1, 1]","[0, 1]"
1822,cẩn thận ngoài ra nhưng không sao .,"[1, 1]","[0, 1]"
1823,em cảm ơn thầy nhiều ạ hơn nữa tài liệu được cấp thông qua lớp trưởng .,"[1, 1]","[0, 1]"
1824,thầy dạy đủ để thi hơn nữa thực hành .,"[1, 1]","[0, 1]"
1825,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh đồng thời bài tập .,"[1, 1]","[0, 1]"
1826,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh hơn nữa thực hành .,"[1, 1]","[0, 1]"
1827,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh với mở rộng hệ thống bài giảng .,"[1, 1]","[0, 1]"
1828,thầy dạy đủ để thi thêm vào đó tài liệu được cấp thông qua lớp trưởng .,"[1, 1]","[0, 1]"
1829,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì đồng thời thực hành .","[1, 1]","[0, 1]"
1830,thầy dạy đủ để thi hơn nữa bài tập .,"[1, 1]","[0, 1]"
1831,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì hơn nữa tài liệu được cấp thông qua lớp trưởng .","[1, 1]","[0, 1]"
1832,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh ngoài ra nhưng không sao .,"[1, 1]","[0, 1]"
1833,cẩn thận cùng với thực hành .,"[1, 1]","[0, 1]"
1834,thầy dạy đủ để thi và mở rộng hệ thống bài giảng .,"[1, 1]","[0, 1]"
1835,giờ lên dạy và áp dụng thực tiễn .,"[1, 2]","[0, 1]"
1836,cảm ơn thầy rất nhiều ngoài ra áp dụng thực tiễn .,"[1, 2]","[0, 1]"
1837,có hài lòng hơn nữa áp dụng thực tiễn .,"[1, 2]","[0, 1]"
1838,giảng viên giảng dạy theo đúng quy trình và ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,"[1, 2]","[0, 1]"
1839,giờ lên dạy và môn học khá nhẹ nhàng cho sinh viên .,"[1, 2]","[0, 1]"
1840,thầy có kiến thức nhiều với ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,"[1, 2]","[0, 1]"
1841,thầy có kiến thức nhiều hơn nữa môn học khá nhẹ nhàng cho sinh viên .,"[1, 2]","[0, 1]"
1842,cảm ơn thầy rất nhiều hơn nữa ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,"[1, 2]","[0, 1]"
1843,giờ lên dạy đồng thời bài tập hay và cụ thể .,"[1, 2]","[0, 1]"
1844,cảm ơn thầy rất nhiều và ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,"[1, 2]","[0, 1]"
1845,thầy có kiến thức nhiều cùng với áp dụng thực tiễn .,"[1, 2]","[0, 1]"
1846,có hài lòng hơn nữa ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,"[1, 2]","[0, 1]"
1847,giảng viên giảng dạy theo đúng quy trình và áp dụng thực tiễn .,"[1, 2]","[0, 1]"
1848,có hài lòng cùng với bài tập hay và cụ thể .,"[1, 2]","[0, 1]"
1849,cảm ơn thầy rất nhiều ngoài ra môn học khá nhẹ nhàng cho sinh viên .,"[1, 2]","[0, 1]"
1850,giảng viên giảng dạy theo đúng quy trình hơn nữa ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,"[1, 2]","[0, 1]"
1851,giờ lên dạy cùng với ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,"[1, 2]","[0, 1]"
1852,có hài lòng thêm vào đó môn học khá nhẹ nhàng cho sinh viên .,"[1, 2]","[0, 1]"
1853,cảm ơn thầy rất nhiều đồng thời bài tập hay và cụ thể .,"[1, 2]","[0, 1]"
1854,giảng viên giảng dạy theo đúng quy trình đồng thời môn học khá nhẹ nhàng cho sinh viên .,"[1, 2]","[0, 1]"
1855,có hài lòng thêm vào đó ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,"[1, 2]","[0, 1]"
1856,thầy có kiến thức nhiều đồng thời ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,"[1, 2]","[0, 1]"
1857,giờ lên dạy ngoài ra ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,"[1, 2]","[0, 1]"
1858,thầy có kiến thức nhiều cùng với bài tập hay và cụ thể .,"[1, 2]","[0, 1]"
1859,giảng viên giảng dạy theo đúng quy trình hơn nữa bài tập hay và cụ thể .,"[1, 2]","[0, 1]"
1860,"có hài lòng và sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[1, 0]","[0, 2]"
1861,có cùng với cải tiến trang thiết bị thường xuyên hơn .,"[1, 0]","[0, 2]"
1862,có hài lòng thêm vào đó phòng học quá bé và thời lượng học quá ít .,"[1, 0]","[0, 2]"
1863,thầy dạy đủ để thi và cải tiến trang thiết bị thường xuyên hơn .,"[1, 0]","[0, 2]"
1864,"có ngoài ra sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[1, 0]","[0, 2]"
1865,"có và phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .","[1, 0]","[0, 2]"
1866,có hài lòng đồng thời cải tiến trang thiết bị thường xuyên hơn .,"[1, 0]","[0, 2]"
1867,thầy dạy đủ để thi và phòng học quá bé và thời lượng học quá ít .,"[1, 0]","[0, 2]"
1868,có với phòng học quá bé và thời lượng học quá ít .,"[1, 0]","[0, 2]"
1869,"có hài lòng với phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .","[1, 0]","[0, 2]"
1870,"giáo viên không đến lớp bữa nào nên em không biết nhận xét và phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .","[1, 0]","[0, 2]"
1871,"thầy dạy đủ để thi ngoài ra phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .","[1, 0]","[0, 2]"
1872,giáo viên không đến lớp bữa nào nên em không biết nhận xét thêm vào đó phòng học quá bé và thời lượng học quá ít .,"[1, 0]","[0, 2]"
1873,"thầy dạy đủ để thi với sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[1, 0]","[0, 2]"
1874,giáo viên không đến lớp bữa nào nên em không biết nhận xét thêm vào đó cải tiến trang thiết bị thường xuyên hơn .,"[1, 0]","[0, 2]"
1875,"thầy tiếp tục giảng bài và sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[1, 0]","[0, 2]"
1876,thầy dạy đủ để thi ngoài ra quạt trong phòng học chưa đáp ứng tốt .,"[1, 0]","[0, 2]"
1877,thầy tiếp tục giảng bài thêm vào đó cải tiến trang thiết bị thường xuyên hơn .,"[1, 0]","[0, 2]"
1878,có hài lòng đồng thời quạt trong phòng học chưa đáp ứng tốt .,"[1, 0]","[0, 2]"
1879,"giáo viên không đến lớp bữa nào nên em không biết nhận xét cùng với sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .","[1, 0]","[0, 2]"
1880,giáo viên không đến lớp bữa nào nên em không biết nhận xét và quạt trong phòng học chưa đáp ứng tốt .,"[1, 0]","[0, 2]"
1881,thầy tiếp tục giảng bài thêm vào đó quạt trong phòng học chưa đáp ứng tốt .,"[1, 0]","[0, 2]"
1882,"thầy tiếp tục giảng bài hơn nữa phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .","[1, 0]","[0, 2]"
1883,có ngoài ra quạt trong phòng học chưa đáp ứng tốt .,"[1, 0]","[0, 2]"
1884,thầy tiếp tục giảng bài với phòng học quá bé và thời lượng học quá ít .,"[1, 0]","[0, 2]"
1885,giờ lên dạy và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1886,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1887,cách ứng dụng lý thuyết vào thực tế với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1888,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh cùng với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1889,không áp lực khi học tập và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1890,dạy gì thi đó đồng thời phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1891,dạy học và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1892,cảm ơn thầy rất nhiều và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1893,cẩn thận và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1894,thầy dạy đủ buổi đồng thời phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1895,thầy tiếp tục giảng bài thêm vào đó phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1896,em không học giáo viên này ạ !ngoài ra phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1897,thầy dạy đủ để thi cùng với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1898,có hơn nữa phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1899,giáo viên không đến lớp bữa nào nên em không biết nhận xét ngoài ra phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1900,giảng viên dạy được cùng với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1901,sự nhiệt tình và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1902,thầy có kiến thức nhiều và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1903,đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1904,truyền đạt kiến thức và phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1905,giảng viên giảng dạy theo đúng quy trình hơn nữa phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1906,"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề và phòng có máy điều hòa .","[1, 1]","[0, 2]"
1907,em cảm ơn thầy nhiều ạ với phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1908,"đưa slide , bài tập lên moodle để sinh viên tham khảo hơn nữa phòng có máy điều hòa .","[1, 1]","[0, 2]"
1909,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin với phòng có máy điều hòa .","[1, 1]","[0, 2]"
1910,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì hơn nữa phòng có máy điều hòa .","[1, 1]","[0, 2]"
1911,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều ngoài ra phòng có máy điều hòa .,"[1, 1]","[0, 2]"
1912,có hài lòng và đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[0, 3]"
1913,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều cùng với hầu hết em và các bạn đều không đi thực hành .,"[1, 0]","[0, 3]"
1914,có hài lòng đồng thời không biết thầy wzjwz260 là thầy nào ?,"[1, 0]","[0, 3]"
1915,có hài lòng cùng với đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[1, 0]","[0, 3]"
1916,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau thêm vào đó đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[0, 3]"
1917,em cảm ơn thầy nhiều ạ hơn nữa đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[1, 0]","[0, 3]"
1918,em cảm ơn thầy nhiều ạ đồng thời nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[0, 3]"
1919,em cảm ơn thầy nhiều ạ hơn nữa không biết thầy wzjwz260 là thầy nào ?,"[1, 0]","[0, 3]"
1920,cách ứng dụng lý thuyết vào thực tế ngoài ra không biết thầy wzjwz260 là thầy nào ?,"[1, 0]","[0, 3]"
1921,cách ứng dụng lý thuyết vào thực tế ngoài ra đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[0, 3]"
1922,có hài lòng cùng với nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[0, 3]"
1923,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau thêm vào đó nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[0, 3]"
1924,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều với nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[0, 3]"
1925,có hài lòng cùng với hầu hết em và các bạn đều không đi thực hành .,"[1, 0]","[0, 3]"
1926,em cảm ơn thầy nhiều ạ ngoài ra đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[0, 3]"
1927,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau thêm vào đó hầu hết em và các bạn đều không đi thực hành .,"[1, 0]","[0, 3]"
1928,cách ứng dụng lý thuyết vào thực tế ngoài ra đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[1, 0]","[0, 3]"
1929,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều đồng thời không biết thầy wzjwz260 là thầy nào ?,"[1, 0]","[0, 3]"
1930,cách ứng dụng lý thuyết vào thực tế hơn nữa hầu hết em và các bạn đều không đi thực hành .,"[1, 0]","[0, 3]"
1931,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau ngoài ra không biết thầy wzjwz260 là thầy nào ?,"[1, 0]","[0, 3]"
1932,em cảm ơn thầy nhiều ạ thêm vào đó hầu hết em và các bạn đều không đi thực hành .,"[1, 0]","[0, 3]"
1933,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều đồng thời đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[1, 0]","[0, 3]"
1934,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều thêm vào đó đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,"[1, 0]","[0, 3]"
1935,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau với đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,"[1, 0]","[0, 3]"
1936,cách ứng dụng lý thuyết vào thực tế đồng thời nên nhiều khi em thấy không thể hiểu .,"[1, 0]","[0, 3]"
1937,thầy dạy đủ để thi và bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
1938,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau ngoài ra em không có ý kiến .,"[1, 1]","[0, 3]"
1939,thầy tiếp tục giảng bài hơn nữa bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,"[1, 1]","[0, 3]"
