sentence,sentiment,topic
"té patin cũng đau thêm vào đó cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác .",[0],[3]
"bộ kit thực hành cần được nâng cấp để không xảy ra tình trạng hư , trục trặc cùng với theo em , cần trang bị và sửa chữa máy chiếu .",[0],[2]
cách truyền đạt bài giảng và góp ý cho thầy .,[1],[0]
cần có tiết sửa bài tập hơn nữa cần nghe nhiều hơn .,[0],[1]
"luôn tạo cảm giác hứng thú học cho sinh viên để tiếp thu bài đồng thời em rất thích , em là một đứa không thích học môn xã hội nhưng học cô em rất thích nghe giảng .","[2, 2]","[0, 3]"
cách dạy khó hiểu cùng với không hài lòng cho lắm .,"[0, 0]","[0, 3]"
cụ thể doubledot về việc hướng dẫn bài tập về nội dung đó thêm vào đó tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,[1],[0]
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm thêm vào đó dù sao em cũng cám ơn thầy đã dẫn dắt bọn em ở học kỳ hai này ạ .,[1],[2]
sinh viên nào chê thầy thì em nghĩ sinh viên đó nên xem lại cách học của sinh viên đó hơn nữa cơ mà em học môn này em hiểu colonlove .,[2],[3]
gặp giáo viên cũng chỉ là biết mặt để thầy cô còn chấm điểm đồ án hi hi thêm vào đó giảng bài .,[1],[0]
"thầy rất tận tâm nhiệt tình , quan tâm đến sinh viên , giảng bài dễ hiểu , kiến thức sâu rộng am hiểu cao .",[2],[0]
"số lượng bài tập tại lớp mỗi buổi khá nhiều , em mong thầy có thể giảm bớt 2 - 3 bài trái lại phòng thực hành tốt .","[0, 2]","[0, 2]"
"đem lại nhiều kiến thức qua môn học cùng với có nhiều bài tập hay , rèn luyện kỹ năng tốt .",[2],[1]
cô cho em 10 điểm thực hành colonlove đồng thời cái này vấn đề chung của cả nước mất rồi colonhihi .,"[1, 1]","[0, 3]"
truyền đạt hơn nữa cần tăng thêm số lượng thiết bị thực hành .,"[1, 0]","[0, 2]"
chúng em gửi lời cám ơn đến thầy wzjwz213 !và truyền dạt tốt .,[2],[3]
"cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài cùng với thiếu thiết bị thật để thực hành .",[0],[2]
"mặc dù các máy tính ở các phòng thực hành hầu hết đề cũ , cấu hình thấp không thể đáp ứng được nhu cầu sử dụng cho việc học tập của sinh viên  nhưng rất hay .","[0, 2]","[2, 3]"
thay vì ngồi chờ chấm điểm như đi thi thực hành cùng với bài tập làm thêm .,[1],[1]
lớp học thực hành luôn duy trì sĩ số 10 - 50 sinh viên thêm vào đó thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[1, 1]","[1, 2]"
chấm bài tập hoặc đồ án hơi gắt trong khi đó môn học rất hay và bổ ích .,"[0, 2]","[0, 1]"
"sử dụng slide , máy chiếu hơn nữa không có gì để nói .","[0, 1]","[2, 3]"
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình cùng với tồi tệ .","[1, 0]","[2, 3]"
thường lố giờ và nên có bài tập nhiều hơn !,"[0, 0]","[0, 1]"
thầy trang bị cho chúng em những kiến thức khá hữu ích sau khi ra trường !và thái độ .,"[2, 1]","[0, 3]"
không nhàm chán hơn nữa giúp em biết được một phần thực tế của công việc sau này .,[2],[3]
"đề nghị nhà trường làm tốt khâu cở sở vật chất , em thấy trường mình còn thiếu nhiều về trang thiết bị thực hành cho sinh viên cùng với tất cả đều phải sử dụng trên phần mềm mô phỏng proteus .","[0, 0]","[2, 3]"
cô rất hiền đồng thời không có gì để phàn nàn .,"[1, 1]","[0, 3]"
sự tận tâm hơn nữa rất thực tiễn .,[2],[3]
chắc là em không có gì là không hài lòng về thầy wzjwz317 thêm vào đó deadline dài hơn một chút .,"[1, 1]","[0, 1]"
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm với rất hay .,"[2, 2]","[2, 3]"
cần thêm nhiêu bài tập thực tế với có lẽ phải nâng cấp trang thiết bị .,"[0, 0]","[1, 2]"
trang thiết bị tốt với tuyệt vời !,"[2, 2]","[2, 3]"
"thông tin đầy đủ về môn học cho sinh viên khi sinh viên đăng ký môn học với máy chiếu thì quá mờ mới gần đây thôi , quạt thì có cái chạy được , có cái bị hỏng công tắc .","[1, 0]","[1, 2]"
"sự nhiệt tình thầy dạy dễ hiểu vui vẻ thêm vào đó theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .","[2, 1]","[0, 3]"
"cô thân thiện với học sinh , truyền cảm hứng , động lực tốt .",[2],[0]
bài tập làm đầy đủ hơn nữa deadline dài hơn một chút .,[1],[1]
giúp biết thêm nhiều kiến thức mới .,[2],[3]
kiến thức được đưa vào ứng dụng nhiều bài toán hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[1, 1]","[1, 2]"
"cực nhiệt tình , thương sinh viên , giảng dễ hiểu thêm vào đó trong khi chương trình quy định 2 tiết cho một bài .","[2, 1]","[0, 1]"
chương trình giảng dạy tốt thêm vào đó tăng hiệu suất máy tính .,"[2, 1]","[1, 2]"
"phòng anh văn gần với công trình đang thi công , mong nhà trường sắp xếp để có phòng học yên tĩnh với nâng cấp phòng thực hành .",[0],[2]
giảng viên nên thường xuyên cập nhật và giới thiệu những thành tựu công nghệ mới đến sinh viên cũng như cho phép sinh viên thử nghiệm tại lớp nếu điều kiện cho phép ngoài ra copy code từ cái slide quăng vào visual để chờ thầy chấm điểm cho cao .,[0],[0]
nhiệt tình với học sinh .,[2],[0]
"dù phòng thực hành quá bé , bụi bặm , quạt không quay , đề nghị phòng đào tạo chia ca thực hành nếu không sẽ không đủ chỗ ngồi  nhưng có tính thực tiễn .","[0, 2]","[2, 3]"
giọng của thầy không được hay lắm với phân công từng nhóm lên thuyết trình .,[1],[0]
truyền đạt bài học hơn nữa cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,[1],[0]
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư tuy nhiên cung cấp lượng lớn thông tin .,"[0, 2]","[1, 3]"
giờ là 2014 rồi !và hầu như không có điều không hài lòng .,[1],[3]
"một số phòng thì quạt đã bị hỏng với thiết bị về máy chiếu chưa được tốt , mong nhà trường tạo điều kiện .",[0],[2]
điểm hơn nữa đến cuối kỳ sẽ đỡ bỡ ngỡ hơn .,[1],[3]
"chú trọng vào thực tế hơn lý thuyết , tăng sự thích thú cho học sinh và ân cần giải đáp thác mắc của sinh viên .","[2, 2]","[1, 3]"
"dù thầy dạy hay , tuy nhiên còn nhiều chỗ chưa thật sự giải đáp hoàn toàn cho sinh viên vì chưa đủ thời gian  nhưng vì phòng học lớn , chất lượng không hiệu quả .","[0, 2]","[0, 2]"
"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy đồng thời hình dung chưa ?","[2, 1]","[0, 3]"
bài tập hơi nặng và cần có thêm bài tập về ngữ pháp .,[0],[1]
thầy nên cho deadline dài ra 1 tí ( bình thưởng chỉ 3 ngày sau khi thực hành ) .,[0],[0]
kiến thức của giáo viên rất tốt !với bài tập và có code tham khảo .,[2],[1]
tài liệu tham khảo đầy đủ thêm vào đó có đầy đủ trang thiết bị .,"[2, 2]","[1, 2]"
"mặc dù cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên  nhưng bảo học sinh không chịu học là không đúng .","[2, 0]","[2, 3]"
sử dụng thời gian ở lớp hiệu quả trái lại trời nóng .,"[2, 0]","[2, 3]"
giảng dạy với hơi khó hiểu chút xíu .,"[1, 0]","[0, 3]"
"các dạng bài tập rõ ràng , tài liệu cung cấp đầy đủ hơn nữa hiện tại tốt , không cần điều chỉnh gì thêm .","[2, 2]","[1, 3]"
"cô xinh đẹp , dễ thương colonsmile nhưng máy chiếu phòng học quá mờ .","[2, 0]","[0, 2]"
"cô nhiệt tình , giảng bài hiệu quả trái lại cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .","[2, 0]","[1, 3]"
"thầy thường xuyên cho làm bài tập trên lớp để điểm danh , đồng thời ôn lại bài học trong buổi học hơn nữa có nhiệt huyết trong giảng dạy .","[2, 2]","[0, 1]"
"phòng máy chất lượng còn thấp , cấu hình yếu và bị nhiễm virus , một số kit không nhận driver hoặc bị hư , thiếu kit và phòng thực hành còn nhỏ với cơ sở vật chất của trường nên được đầu tư làm mới và hiện đại hơn .",[0],[2]
"phần pl fraction sql , quản lý , phân quyền và ra các dạng của đề thi !",[1],[1]
không có điều không hài lòng cùng với có đề cương cơ bản chung .,"[1, 1]","[0, 1]"
không có gì đặc biệt ngoài ra biết về các công cụ quản lý cấu hình và quản lý dự án theo agile .,[1],[3]
không nhiệt tình trong giảng dạy ngoài ra phần tài liệu .,"[0, 1]","[0, 1]"
bài tập rất tốt và slide hướng dẫn rất trực quan và bổ ích .,[2],[1]
"cần nâng cấp phần mềm lập trình và dàn máy tính thực hành đồng thời cần hỗ trợ các cộng cụ dạy học như micro , máy chiếu .",[0],[2]
có ứng dụng thực tiễn thích hợp !đồng thời kỹ càng .,[2],[3]
bài tập đầy đủ lý thuyết dễ hiểu cùng với điều này tốt cho sinh viên làm quen với quy trình làm việc thực tế .,[2],[1]
"phòng máy thực hành cần nâng cấp đồng thời em học ở phòng mà bên cạnh là công trình đang thi công , khá là ồn ào , vì thế khi học đến phần nghe , em không thể nghe được gì , và bài nghe bị gián đoạn .",[0],[2]
"thầy hay kể chuyện để khuấy động lớp , làm cho các bạn có hứng thú học hơn .",[2],[0]
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học với các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .",[0],[1]
"không có ý kiến nhiều với sinh viên sẽ được học nhiều kiến thức thực tế , thiết thực và hiệu quả hơn .",[1],[3]
cần cải thiện cơ sở vật chất phù hợp với môn học anh văn hơn nữa đồng thời mong nhà trường nâng cấp các phòng thực hành và các thiết bị trong phòng học .,[0],[2]
nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô thêm vào đó em chỉ đăng ký học để chuyển điểm nên em không biết .,[1],[1]
"cô nhiệt tình giảng dạy , tương tác với sinh viên rất tốt ngoài ra tốt ạ .","[2, 2]","[0, 3]"
mặc dù thầy giảng đúng trọng tâm đề dễ hiểu  nhưng nâng cao chất lượng cơ sở vật chất của trường .,"[2, 0]","[0, 2]"
giảng viên giải đề các năm trước thêm vào đó cảm ơn cô .,[1],[0]
lớp học thực hành luôn duy trì sĩ số 10 - 50 sinh viên ngoài ra dẫn chứng thực tế .,"[1, 2]","[1, 3]"
"nếu yêu cầu bài tập thì có thể nộp giấy riêng cho cô hơn nữa hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","[1, 0]","[1, 3]"
chắc là em không có gì là không hài lòng về thầy wzjwz317 thêm vào đó điểm danh học sinh đi học .,[1],[0]
dụng cụ học tập đầy đủ trái lại sinh viên quá đông gây nóng nực .,"[2, 0]","[2, 3]"
hoạt động tham quan rất bổ ích .,[2],[0]
ít bài tập trên moodle và cần có nhiều ví dụ .,[0],[1]
thầy giảng kỹ hơn nữa thêm vào đó tăng cường thiết bị .,"[0, 1]","[0, 2]"
dạy không liên quan cùng với nâng cấp máy tính .,"[0, 1]","[0, 2]"
bài giảng sống động hơn nữa có đầy đủ trang thiết bị .,"[2, 2]","[1, 2]"
nên thay máy chiếu và âm thanh tại phòng wzjwz154 cùng với không có gì cả .,"[0, 1]","[2, 3]"
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này thêm vào đó cơ sở vật chất .","[0, 1]","[0, 2]"
"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng và em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .","[0, 0]","[1, 2]"
"kính mong nhà trường trong những năm tới có thể tổ chức giảng dạy chương trình tiếng anh tăng cường từ sớm hơn , đồng thời tăng số tuần học để việc học đạt hiểu quả cao hơn với thiết bị và dụng cụ thí nghiệm tại phòng lab còn nhiều hạn chê , hư hỏng nhiều , không đáp ứng được nội dung thực hành .","[0, 0]","[1, 2]"
"thay hình thức thi giữa kỳ tự luận bằng thi trắc nghiệm , mở lớp đăng ký thực hành sớm để sinh viên không bị đăng ký trùng lịch hơn nữa ít mục không đi sâu vào .","[0, 0]","[1, 3]"
slide cần đầy đủ hơn nữa tuy nhiên rất hài lòng nên không có gì không hài lòng .,"[0, 2]","[1, 3]"
tuy nhiên thầy ít đùa hơn nữa quá nhiều .,"[1, 0]","[0, 3]"
nhiều bài tập kiểm tra năng lực qua từng phần với tăng hiệu suất máy tính .,"[2, 1]","[1, 2]"
"thầy dễ gần , tận tình .",[2],[0]
đến cuối kỳ sẽ đỡ bỡ ngỡ hơn cùng với không có ý kiến !,[1],[3]
không hiểu học ra để áp dụng vào cái gì đồng thời đôi lúc sinh viên theo không kịp .,[0],[3]
cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài đồng thời lý thuyết quá nhiều làm nhiễu thông tin .,"[1, 0]","[0, 1]"
thật sự anh văn là một môn rất quan trọng trong lĩnh vực công việc và học tập và được thực hành trên thiết bị thực .,"[1, 2]","[1, 2]"
dựa vào một game cơ bản để sinh viên hiểu rõ hơn ngoài ra trang thiết bị tốt .,"[1, 2]","[0, 2]"
sinh viên chưa tiếp xúc được với giáo viên với cơ sở vật chất .,"[0, 1]","[0, 2]"
"đi dạy đầy đủ tuy nhiên phòng học quá gần khu thi công , ồn ào , mất tập trung .","[2, 0]","[1, 2]"
"nâng cấp hệ thống máy vi tính trong phòng thực hành doubledot phòng thực hành altera không có kết nối internet , nên cần phải đảm bảo kết nối mạng để hiệu quả thực hành đạt hiệu quả cao hơn ngoài ra phòng thực hành quy mô chưa lớn , vẫn còn các máy tính không sử dụng được .",[0],[2]
điều này gây lên sự chênh lệch rõ rệt về trình độ anh văn trong lớp .,[0],[1]
"đang dạy thầy wzjwz208 đi qua nước ngoài giữa chừng , thầy wzjwz209 dạy thay thêm vào đó bỏ vấn đề điểm danh .","[1, 0]","[0, 3]"
"không biết là do môn khó hay sao nhưng em vẫn không hiểu gì về môn này , giáo viên dạy nghe chán chán , không hào hứng học tập thêm vào đó sửa chữa hoặc thay mới máy chiếu và loa nguyên nhân doubledot máy chiếu , chiếu hình ảnh bị nhạt màu , loa hay có trục trặc .","[0, 0]","[0, 2]"
"trên lớp , cách truyền đạt của giảng viên rất lan man , khó hiểu , và liên tục cười đùa thiếu nghiêm túc tuy nhiên sự tận tâm .","[0, 2]","[0, 3]"
giảng viên đảm bảo giờ lên lớp và giảng dạy .,[2],[0]
phương thức giảng dạy với 50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại .,[1],[1]
giáo trình tốt trong khi đó tại trường đang có 2 công trình đang xây nên lúc vào học rất ồn .,"[2, 0]","[0, 2]"
cũng tự học là chính vì là môn thực hành mà với để tiện cho sinh viên xếp lịch .,[1],[1]
áp dụng bài học vào thực tế tuy nhiên cải tiến phòng học nhiều thiết bị cho việc thực hành .,"[2, 0]","[1, 2]"
"cải tiến phòng học nhiều thiết bị cho việc thực hành ngoài ra nhiều phòng thực hành không có visual hay dev , rất bất lợi cho những bạn chưa có lap .",[0],[2]
các bài thực hành có liên quan tới nghiệp vụ cùng với mặc dù có kiến thức tốt !,"[2, 1]","[1, 3]"
giảng viên nhiệt tình giảng dạy .,[2],[0]
"những thứ đó không đủ để làm bài thực hành như tuần 5 , tuần 6 , tuần 7 với làm một sinh viên như em không thể đủ nhận thức .",[0],[3]
kết quả môn thực hành thì rất tốt nhưng ở môn lý thuyết thì ngược lại hơn nữa chưa ổn .,[0],[3]
em xin chân thành cảm ơn ( xin lỗi vì máy không dùng được unikey ) !cùng với like .,[2],[3]
"wifi các phòng thực hành thường rất yếu cùng với cần trang bị thêm trang thiết bị , cải tiến giáo trình .",[0],[2]
"theo ý kiến của cá nhân em và nhiều bạn đồng quan điểm thì cách dạy của thầy có nhiều yếu điểm như sau doubledot cùng với mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên .","[1, 1]","[0, 1]"
có liên hệ thực tế cùng với được thực hành trên thiết bị thực .,"[1, 2]","[0, 2]"
"slide hướng dẫn rất trực quan và bổ ích với cô rất dễ thương , hiền nữa .","[2, 2]","[1, 3]"
"do học kỳ này em không thể đến lớp học môn này , nên em không thể đưa ra ý kiến gì thêm hơn nữa hoạt động tổ chức thuyết trình .",[1],[3]
phân biệt rõ ràng giữa đúng và sai đồng thời thắc mắc ngay tại lớp những cái mình không hiểu .,[1],[3]
bám sát nội dung chính với nâng cấp máy tính .,"[2, 1]","[1, 2]"
các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,[0],[0]
kỹ lưỡng cùng với rất hay .,[2],[3]
dù biết là giảng viên muốn tốt cho tụi em nhưng giảng viên cứ tự đổi giờ lên lớp như thế thì em không đồng tình lắm ạ đồng thời thiếu thiết bị thật để thực hành .,"[0, 0]","[0, 2]"
"phòng thực hành tốt tuy nhiên tháng học 4 ngày , nghỉ 3 ngày , bù thì trùng lịch 1 lúc 3 môn bắt buộc nghỉ rớt môn .","[2, 0]","[2, 3]"
"giảng dạy cứng nhắc , áp đặp , không thu hút , gò bó sinh viên hơn nữa vì theo em thầy mọi người đi học rất đầy đủ .","[0, 1]","[0, 3]"
"giáo viên dạy nhiệt tình tâm huyết hơn nữa vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[0, 2]"
"phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy đồng thời không có ý kiến gì !","[1, 1]","[2, 3]"
bài tập và tài liệu hướng dẫn học tập mà thầy cung cấp thực sự rất đầy đủ đối với em và kiến thức hay !,[2],[1]
môn học rất khó hiểu cùng với thu hút em học .,"[1, 2]","[1, 3]"
"thầy dạy tận tâm , nhiệt tình , nói tiếng anh hay , dễ hiểu , thỉnh thoảng thầy còn giảng song ngữ cho tụi em nắm rõ hơn , bài tập thực tế , dễ hiểu .",[2],[0]
"dạy qua loa , không chú ý đến sinh viên và phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[0, 1]","[0, 2]"
"dù bài tập trên lớp làm quá nhanh , có thể không theo kịp  nhưng cực hay .","[0, 2]","[1, 3]"
"cám ơn thầy wzjwz296 với một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .","[1, 1]","[0, 1]"
giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức ngoài ra có đề cương cơ bản chung .,[1],[1]
"giảng viên hiền lành , dễ trao đổi với sinh viên .",[2],[0]
"giáo viên cần mẫn , hay có câu hỏi "" hay "" đồng thời tăng hiệu suất máy tính .","[2, 1]","[0, 2]"
"giọng thầy rất hay , khả năng truyền đạt rất tốt với không có ý kiến gì ạ .","[2, 1]","[0, 3]"
lý thuyết hơi nhiều thêm vào đó đôi khi để giờ trống nhiều .,[0],[1]
"có tương tác với học sinh với mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[1, 1]","[0, 2]"
cần trao đổi nhiều hơn với sinh viên qua các kênh của trường như web môn học chẳng hạn ngoài ra không hay lắm !,[0],[3]
"có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp ngoài ra phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[1, 1]","[1, 2]"
nhiệt tình giảng dạy tận tình với học sinh .,[2],[0]
cần thay đổi giáo trình cho phù hợp với kiến thức sinh viên cùng với thực hành hình thức 2 giảng viên cần sử dụng thời gian của môn học có hiệu quả và ý nghĩa với học viên .,[0],[1]
"giảng dạy tận tâm , nhiệt tình , hay .",[2],[0]
"vì phòng học lớn , chất lượng không hiệu quả cùng với cô hỗ trợ tốt , nhiệt tình .","[2, 2]","[2, 3]"
dạy chưa nhiệt tình với làm khó sinh viên .,"[0, 0]","[0, 3]"
"mặc dù giảng viên dạy đúng giờ , dễ hiểu , bám sát đề cương  nhưng đi học trễ .","[2, 0]","[0, 3]"
lắng nghe cách giải quyết vấn đề của sinh viên với cám ơn thầy wzjwz296 .,[1],[0]
"thầy rất nhiệt tình , giảng cặn kẽ hơn nữa rất thú vị .","[2, 2]","[0, 3]"
"tạo nhiều cơ hội cho sinh viên trau dồi kiến thức cũng như cải thiện điểm số đồng thời phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
không có sự hứng thú khi lên lớp với không được đánh mạnh .,[0],[3]
thầy dạy đủ buổi đồng thời giáo viên không đến lớp bữa nào nên em không biết nhận xét .,[1],[0]
không giao bài tập cho sinh viên luyện tập ở nhà đồng thời giảng viên chưa truyền đạt được kiến thức cần hiểu tới sinh viên .,[0],[0]
1 tín chỉ thực hành 2 tín chỉ học phí thêm vào đó thỉnh thoảng có một số máy không khởi động được .,"[1, 0]","[1, 2]"
đây là mong muốn của em chứ không phải không hài lòng ) với quả không sai !,"[1, 1]","[0, 3]"
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin đồng thời cải thiện chất lượng máy chiếu .,"[0, 0]","[1, 2]"
thảo luận hiệu quả và mỗi khi lấy micro lại phải lấy thêm cả loa .,"[2, 1]","[0, 2]"
"tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập hơn nữa phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này .",[0],[2]
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học cùng với cơ sở vật chất .","[0, 1]","[1, 2]"
mong được làm việc với thầy nhiều hơn hơn nữa gặp giáo viên cũng chỉ là biết mặt để thầy cô còn chấm điểm đồ án hi hi .,[1],[0]
có tương tác với học sinh hơn nữa cách thức truyền đạt của giáo viên .,[1],[0]
"giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp hơn nữa cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .","[0, 0]","[0, 2]"
"lớp wzjwz76 tài năng của em nên được học ở phòng máy tốt , chất lượng ổn định hơn với nhờ nhà trường cấp thêm quạt .",[0],[2]
"nên đổi phòng học sang phòng chất lượng cao với toàn bộ các sinh viên đều phải tự mang laptop lên phòng thực hành học , tuy nhiên mạng để đáp ứng cho nhu cầu sử dụng nhiều laptop trong phòng thực hành lại không có .",[0],[2]
bài tập không cho ví dụ về nhà để xem lại ngược lại lớp ít người nên học thoải mái .,"[0, 2]","[1, 2]"
"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn hơn nữa phòng có máy điều hòa .","[0, 1]","[0, 2]"
giờ lên lớp không chắc chắn ngược lại tạo động lực cho học sinh học tập .,"[0, 2]","[0, 1]"
giảng bài nhanh với nên bổ xung phần thực hành !,"[0, 0]","[0, 1]"
"mở các câu lạc bộ về lập trình sẽ giúp các sinh viên đầu khoá có cách tiếp cận môn học dễ dàng cũng như cách nghiên cứu về môn học , còn các sinh viên năm 3 năm 4 sẽ có cơ hội hướng dẫn các sinh viên đầu khoá , như vậy các anh chị khoá trên sẽ nắm chặt kiến thức hơn với chán lắm luôn .",[0],[3]
thêm giờ thực hành hơn nữa ít điểm danh .,[1],[1]
đảm bảo thời gian đồng thời lớp ít người nên học thoải mái .,"[1, 2]","[0, 2]"
"bài học rõ ràng , bám sát nội dung thi cùng với không có gì ạ .","[2, 1]","[1, 3]"
chia lớp theo đúng khả năng !hơn nữa ít điểm danh .,[1],[1]
thầy cần giải những ví dụ ra trên bảng để sinh viên dễ hiểu hơn nhưng nghe kể chuyện hay nhiều trong khi học .,"[0, 2]","[0, 3]"
giáo viên luôn giải thích những gì không hiểu cho sinh viên tuy nhiên cách diễn đạt đôi lúc còn khó hiểu .,"[2, 0]","[0, 1]"
kiến thức đầy đủ và sử dụng nhiều ngoài ra cũng bình thường .,"[2, 1]","[1, 3]"
áp dụng cùng với các hoạt động thi đua các nhóm trên lớp với nhau .,[1],[1]
đèn và quạt với còn một điều nữa .,"[1, 1]","[2, 3]"
tập trung thực hành kiến thức trọng tâm của giờ ký thuyết đồng thời cần tăng cường lớp thực hành .,"[1, 0]","[0, 1]"
"chưa cung cấp cách nhìn sâu hơn về môn học vào thực tế hiện nay , chỉ mới mang tính trừu tượng trái lại được thực hành trên thiết bị thực .","[0, 2]","[1, 2]"
"tạo điều kiện cho học sinh phát biểu và ngoài kiến thức anh văn được cải thiện hiệu quả , sinh viên còn học được rất nhiều kỹ năng mềm khác .",[2],[1]
"không biết thầy nào dạy chính thức , mà học thường nghỉ không thông báo trước để sinh viên đứng chờ sắp hết tiết rồi tự về nhiều lần .",[0],[0]
đưa ra các hàm thêm vào đó dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,[1],[0]
thầy nói rất nhanh nhiều lúc nghe không được !cùng với làm được nhiều bài tập .,"[0, 1]","[0, 1]"
"giảng viên không quan tâm cách thực hiện , chỉ quan tâm tới kết quả làm được , không biết kết quả đó thực hiện thế nào đồng thời mỗi khi lấy micro lại phải lấy thêm cả loa .","[0, 1]","[0, 2]"
có bài tập cuối giờ ngoài ra cho thi giữa kỳ .,[1],[1]
không có với không có ý kiến chất lượng môn học vừa đủ cho mọi sinh viên .,[1],[3]
"tiết học có chút chán , có chút khó tiếp thu thêm vào đó em nghĩ sẽ hiệu quả hơn nhiều .","[0, 0]","[0, 3]"
"không có colonsmile đồng thời ví dụ đề tài của em là doubledot các nguyên lý cơ bản , bao gồm 7 nguyên tắc của bohm ( 1983 ) .",[1],[3]
có với tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,"[1, 0]","[0, 1]"
"giảng viên nhiệt tình , truyền đạt hiệu quả , tạo không khí học tập với thời gian bài tập tương đối tốt .","[2, 2]","[0, 1]"
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên và cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .","[0, 0]","[0, 2]"
"thường xuyên vào lớp muộn , 8h mới vào tới lớp hơn nữa nên có bài tập nhiều hơn !","[0, 0]","[0, 1]"
"thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm thêm vào đó phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .",[1],[2]
"dù thầy giảng bài hấp dẫn  nhưng ngược lại đề thi nên cho những câu hỏi khó , nhưng thời gian thi rộng để sinh viên có thời gian động não suy nghĩ các giải tăng được tư duy suy luận và sáng tạo hơn là khả năng học thuộc bài như kiểu trên thích hợp cho ngành khác .","[2, 0]","[0, 1]"
