sentence,sentiment,topic
"giảng viên tận tâm , nhiệt tình , cho sinh viên thuyết trình các chủ đề cho trước , giúp sinh viên tăng cường khả năng làm việc nhóm hơn nữa và cuối cùng , đây cũng chỉ là tâm sự của riêng tôi , tôi không có ý gì cả , có lẽ đó cũng là chút kỷ niệm mà tôi lưu lại đối với môn học này , có lẽ vì số tôi quá đen , âu thì tôi đành cam chịu vậy hi hi rớt môn rồi , buồn quá .","[2, 1]","[0, 3]"
"giảng viên nên hạn chế dùng slide , hướng dẫn cụ thể hơn cho sinh viên ngoài ra everything .","[0, 1]","[0, 3]"
"chỉ có vấn đề là em chưa cố gắng đồng thời cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy cô này tham gia hay hướng dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz43 thôi .",[0],[3]
cần áp dụng các trò chơi để giúp giảng dạy đỡ nhàm chán ngoài ra odoo quá khó .,[0],[1]
"thầy dạy nhiệt tình , dễ hiểu cùng với đáng để học tập .","[2, 2]","[0, 3]"
hình như thầy nghỉ hơi nhiều thì phải với phòng ốc nên sạch sẽ hơn thì sinh viên sẽ có hứng thú ngồi lâu hơn trong phòng học .,"[0, 0]","[0, 2]"
thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm ngoài ra chán lắm luôn .,"[1, 0]","[2, 3]"
cô rất nhiệt tình tuy nhiên cách cô giảng dạy đối với em khá khó hiểu .,[0],[0]
đèn và quạt đồng thời mỗi khi lấy micro lại phải lấy thêm cả loa .,[1],[2]
"giảng viên giảng dạy nhiệt tình , có nhiều bài tập hay với rất cần cho việc phát triển sau này .","[2, 2]","[0, 3]"
môn học nên thêm thời gian thực hành trên lớp nhiều hơn trái lại rất thực tế không dài dòng .,"[0, 2]","[1, 3]"
đi học rất ít nên rất mất công người đi dậy đồng thời khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,[1],[1]
cảm thấy bình thường hơn nữa quy tắc .,[1],[0]
nhìn thấy hơi nghiêm ( khách quan thôi ạ ) đồng thời cho phép sinh viên tự giác ôn tập .,[1],[0]
"chép bài nhiều quá , nhưng không sao thêm vào đó cảm ơn thầy !",[1],[3]
được thực hành trên thiết bị thực ngoài ra không có ý kiến gì !,"[2, 1]","[2, 3]"
nâng cấp máy tính hơn nữa cảm ơn .,"[1, 1]","[2, 3]"
học sinh chưa thật sự đạt được kiến thức đầy đủ .,[0],[3]
"bài tập không cho ví dụ về nhà để xem lại trong khi đó cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[0, 2]","[1, 2]"
bài tập cụ thể đồng thời cô vui vẻ .,"[2, 2]","[1, 2]"
có nhiều giờ chữa và giải bài tập hơn nữa nhưng đáng để học tập .,"[0, 2]","[1, 3]"
truyền đạt và tôi rất thích .,"[1, 2]","[0, 3]"
"thầy giảng bài với cách giảng dạy , các hoạt động được tổ chức trong giờ học của giáo viên .",[1],[0]
"mong rằng thầy cô thực hành sẽ luôn cập nhật tin tức trên trang web môn học để có thể đáp ứng được chỉ tiêu mà phòng đào tạo đề ra như ban đầu đối với môn học đó là mọi thắc mắc sẽ được giáo viên trả lời trong vòng 24 tiếng và giảng viên sắp xếp lịch ở nhiều tiết không phù hợp ( tiết 2 - 3 , 3 - 4 , dot ) khiến rất nhiều sinh viên không tham gia được .",[0],[0]
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là doubledot wzjwz283 , wzjwz284 , wzjwz285 thêm vào đó ra các dạng của đề thi !","[1, 1]","[0, 1]"
"thiếu các thiết bị chạy hệ điều hành windows phone , ios , android cho sinh viên thực hành hơn nữa nâng cấp hệ thống máy vi tính trong phòng thực hành doubledot phòng thực hành altera không có kết nối internet , nên cần phải đảm bảo kết nối mạng để hiệu quả thực hành đạt hiệu quả cao hơn .",[0],[2]
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy thêm vào đó nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .","[0, 0]","[0, 2]"
"giảng viên rất tận tâm , nhiệt tình nhưng mong nhà trường sắp xếp các phòng học yên tĩnh hơn .","[2, 0]","[0, 2]"
nó có nghĩa là ở phòng thực hành mạng có thể áp dung cho một hay hai phòng đều nên có giáo viên trực trái lại i love thầy !,"[0, 2]","[2, 3]"
chủ động trong việc giảng dạy với slide giảng dạy đầy đủ và trực quan .,[2],[1]
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được cùng với đề thi của thầy khá hay khi khai thác thực tiễn .","[1, 2]","[1, 2]"
hơi khó để tiếp xúc với cách dạy của thầy nhưng sử dụng thời gian ở lớp hiệu quả .,"[0, 2]","[0, 2]"
"trong bài thực hành thì có hướng dẫn làm , đọc cũng có thể làm được đồng thời không có ý kiến gì ạ .","[1, 1]","[1, 3]"
thầy wzjwz245 nói nhỏ ngoài ra thầy bận đôi khi nghỉ không báo trước .,[0],[0]
hình thức thực hành 2 dường như không có tác dụng với sinh viên và tăng hiệu suất máy tính .,"[0, 1]","[1, 2]"
cô cho làm đồ án .,[1],[0]
"giảng viên rất hòa đồng vui vẻ , nhiệt tình trong giảng dạy ngược lại do sinh viên đầu tư thời gian và công sức nhiều vào đồ án .","[2, 0]","[0, 3]"
"cô rất vui vẻ , nhẹ nhàng nhưng vẫn nghiêm túc trong quá trình giảng dạy , không gây áp lực cho sinh viên ngoài ra chất lượng giảng dạy tốt , em rất hài lòng với cách dạy của cô .","[2, 2]","[0, 3]"
"đề nghị trang bị thiết bị vật chất tốt hơn doubledot quạt , máy chiếu cùng với chiếu video lên cho sinh viên xem nhưng hệ thống âm thanh hình ảnh kém khiến sinh viên không hiểu hết được nội dung của video vào môn học .",[0],[2]
"chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ thêm vào đó bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được .",[1],[1]
thầy tận tâm và nhiệt tình thêm vào đó em thấy ổn ạ .,"[2, 1]","[0, 3]"
"cần thêm một số dạng bài tập ạ trái lại phòng học thoáng mát , trang thiết bị đầy đủ .","[0, 2]","[1, 2]"
bài tập khắt khe thêm vào đó đèn và quạt .,"[1, 1]","[1, 2]"
gặp giáo viên cũng chỉ là biết mặt để thầy cô còn chấm điểm đồ án hi hi và thầy trực phòng thực hành cũng đã bảo về và vào phòng tắt máy lạnh .,[1],[0]
"giảng viên hay nói chậm và còn giải thích lại bằng tiếng việt , điều này không thực sự cần thiết ngoài ra thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .","[0, 1]","[0, 2]"
"nội dung môn học mang tính cập nhật , mới mẻ thêm vào đó hình dung chưa ?","[2, 1]","[1, 3]"
cần hướng dẫn sinh viên ôn tập thêm vào đó đảm bảo phần kiến thức cho sinh viên đạt được .,"[0, 1]","[0, 1]"
"giảng viên nên hạn chế dùng slide , hướng dẫn cụ thể hơn cho sinh viên ngoài ra thấy cái gì cũng ổn , không đáng chê cũng không đáng khen .","[0, 1]","[0, 3]"
"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm và phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",[0],[2]
em chưa gặp thầy lần nào đồng thời cô vui vẻ .,"[1, 2]","[0, 2]"
truyền đạt hơi khó hiểu và em nghĩ sẽ hiệu quả hơn nhiều .,"[0, 0]","[0, 3]"
liên hệ thực tiễn tương đối tốt và tăng hiệu suất máy tính .,"[2, 1]","[1, 2]"
lên vừa cho học lý thuyết vừa cho thực hành và anh văn .,"[1, 1]","[1, 3]"
rất cần cho việc phát triển sau này cùng với đảm bảo tốt .,[2],[3]
thầy vui tính truyền đạt dễ hiểu ngoài ra tăng cường thiết bị .,"[2, 1]","[0, 2]"
do dạy khác chuẩn coloncontemn ngoài ra không ý kiến thêm .,[1],[3]
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy và thoải mái .","[2, 2]","[2, 3]"
hy vọng không gặp lại thầy ở kỳ sau colonsmile .,[0],[0]
"lớp học sạch sẽ , thoáng mát đồng thời và rất hiểu sinh viên .","[2, 2]","[2, 3]"
sinh viên không tiếp thu kịp cũng như không hiểu gì hơn nữa cơ sở vật chất .,"[0, 1]","[1, 2]"
"sôi nổi , vui tính .",[2],[0]
"không chấm bài thì giảng viên không nên bắt học sinh nộp bài lên moodle cùng với cuối cùng thì ngoài những lời phê bình thầy quá nhiều , khó kể hết .",[0],[0]
"khi nghỉ học , thầy đã thông báo nghỉ , khoa cần cập nhập kịp thời thông tin nghỉ trên web khoa .",[0],[1]
thầy trẻ và nhiệt tình nhưng học để làm gì !,"[2, 0]","[0, 3]"
"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên ngược lại dễ bị áp lực .","[2, 0]","[2, 3]"
đó là giáo trình và tài liệu cùng với hy vọng nhà trường xem xét .,[1],[3]
thầy dạy hay dễ hiểu truyền đạt cho sinh viên những kiến thức tiết học không nhàm chán .,[2],[0]
"buổi sửa bài tập cần làm kỹ lưỡng hơn và thiết bị và dụng cụ thí nghiệm tại phòng lab còn nhiều hạn chê , hư hỏng nhiều , không đáp ứng được nội dung thực hành .","[0, 0]","[1, 2]"
khả năng truyền tải kiến thức và bài tập khắt khe .,"[1, 1]","[0, 1]"
"nói chung , chắc cũng là luyện cho sinh viên tự học cùng với dụng cụ học tập đầy đủ .","[1, 2]","[1, 2]"
anh văn thêm vào đó xin cảm ơn !,[1],[3]
"thầy có khả năng truyền đạt kiến thức tốt , dễ hiểu và cho nhiều bài tập để sinh viên có thể ứng dụng .",[2],[0]
"giảng dễ hiểu , nhiệt tình trong công tác giảng dạy trái lại cần có thời gian hợp lý hơn khi học thực hành sau lý thuyết .","[2, 0]","[0, 1]"
cho em xin ít con chip nfc ngoài ra cám ơn thầy !,[1],[3]
"mặc dù được thực hành trên thiết bị thực  nhưng môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .","[2, 0]","[2, 3]"
"tiếng anh đồng thời sinh viên sẽ được học nhiều kiến thức thực tế , thiết thực và hiệu quả hơn .",[1],[3]
"dạy đúng chủ đề , không nói chuyện ngoài lề , đi dạy đúng giờ thêm vào đó không có ý kiến gì ạ .","[2, 1]","[0, 3]"
nên đặt deadline là 11doubledot55 pm thay vì 12doubledot00 am nhiều khi nhìn lịch ở ngoài bị nhầm làm miss deadline nhiều lần thêm vào đó không có buổi học bù nào .,[0],[1]
"thầy dạy rất dễ hiểu , vui vẻ , dễ chịu với nâng cấp máy tính .","[2, 1]","[0, 2]"
"giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác hơn nữa nghỉ nhiều buổi thực hành , mất nhiều kiến thức quan trọng của oop không phổ biến và hướng dẫn cụ thể nội dung và phương pháp thực hành không nhiệt tình .",[0],[0]
chất lượng tốt không cần cải tiến .,[2],[3]
cô quá đẹp colonlove cùng với tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,"[2, 2]","[0, 1]"
lên lớp đều và dạy học theo chương trình .,[1],[0]
"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy và em cám ơn .","[2, 1]","[0, 3]"
"thầy wzjwz262 nhiệt tình , truyền đạt tốt kiến thức , giới thiệu thêm nhiều nguồn tài liệu cho sinh viên thêm vào đó thân mến .","[2, 1]","[0, 3]"
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy và đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,"[1, 0]","[1, 3]"
rất nhiệt tình và chuyên nghiệp .,[2],[0]
"nhiều ví dụ đồng thời em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .","[1, 0]","[0, 1]"
minh họa thực tiễn bài học trên máy tính giúp sinh viên hiểu rõ vấn đề .,[2],[0]
"cập nhật kiến thức thực tế với những bài ôn tập không quá "" trên trời "" mà đi thẳng vào vấn đề .",[2],[1]
kết thúc tiết học quá trễ .,[0],[0]
mặc dù môn học rất có ích  nhưng bị áp lực .,"[2, 0]","[1, 3]"
ngoài ra còn nhiều kiến thức ngoài thêm vào đó khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,[1],[1]
"đúng giờ , sát chương trình .",[2],[0]
"thời khóa biểu linh hoạt phù hợp cho sinh viên đang đi thực tập đồng thời rèn luyện được kỹ năng giao tiếp , mạnh dạng đứng trước lớp nói tiếng anh .",[2],[1]
chưa có sự đồng bộ giữa lý thuyết và thực hành cùng với nên sắp lịch học phù hợp .,[0],[1]
"sinh viên chịu khó sẽ làm được bài với cô hỗ trợ tốt , nhiệt tình .",[2],[3]
thân !với em xin hết ạ !,[1],[3]
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm ngoài ra tất cả .,"[2, 1]","[1, 3]"
thầy nên cho nhiều bài tập về nhà trong khi đó chất lượng kiến thức được giáo viên truyền đạt hay .,"[0, 2]","[0, 3]"
mặc dù điểm thi em không cao do em làm bài không dò lại coloncontemn hơn nữa có đầy đủ trang thiết bị .,"[1, 2]","[1, 2]"
"tăng tiết học , 1 tuần học lý thuyết chỉ 2 tiết em thấy không đủ đồng thời có lẽ phải nâng cấp trang thiết bị .","[0, 0]","[1, 2]"
"và có một số vấn đề thầy khó hiểu và đôi lúc , thầy giảng bài hơi khó hiểu .",[0],[0]
"sử dụng trang thiết bị hiệu quả cho quá trình học tập và cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức .","[2, 2]","[2, 3]"
"ngồi đợi thật lâu từ 9h sáng đến 2h trưa , cuối cùng cũng đã đến lượt mình với nếu em buồn ngủ , dù lên lớp em vẫn sẽ ngủ , mà ngủ ở trên lớp thì đau lưng và tê chân lắm .",[0],[3]
"giáo trình tốt , kiến thức trọng tâm cùng với đi học đầy đủ full điểm chuyên cần .",[2],[1]
"cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức và truyền dạt tốt .",[2],[3]
thực hành với trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,[1],[1]
"giảng viên nhiệt tình , giảng dạy từ từ , dễ hiểu nhưng cách tính điểm chưa công bằng cho các thành viên trong nhóm đồ án .","[2, 0]","[0, 1]"
"thầy bận nhiều nên cũng nghỉ nhiều , hi vọng thầy có thể sắp xếp thời gian hơn nữa dùng hệ thống we code .","[0, 1]","[0, 1]"
"cần phải có các thiết bị phục vụ cho môn học tốt hơn cùng với phòng thực hành không đủ ổ cắm , wifi yếu nên việc dạy , demo , thuyết trình , học tập gặp hạn chế .",[0],[2]
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,[0],[1]
"do gộp cả cấu trúc dữ liệu 1 và 2 vào trong cùng 1 học kỳ nên lượng kiến thức khá nhiều với lớp thực hành nhóm 2 bảo quản thiết bị quá yếu , do chia thiết bị không theo nhóm cố định , đến nhóm 1 thực hành là thiết bị trong bộ kit phân cho nhóm mình thiếu hụt , hư hỏng linh tinh .","[0, 0]","[1, 2]"
nên nâng cấp và bảo trì các phòng máy cũ thường xuyên hơn tuy nhiên điều này thật sự kích thích và dễ hiểu bài .,"[0, 2]","[2, 3]"
lớp ít người nên học thoải mái ngoài ra em thấy vậy được rồi .,"[2, 2]","[2, 3]"
"kiến thức , khả năng truyền đạt thêm vào đó cách nói chuyện .",[1],[0]
lớp học chỉ hơi nóng ngoài ra nâng cấp thiết bị phòng lab .,[0],[2]
giảng viên không có tính hài hước ngoài ra thầy xem bên phần của thầy wzjwz139 nha thầy .,[1],[0]
cho bài tập làm tại lớp ngoài ra cơ mà em học môn này em hiểu colonlove .,"[1, 2]","[0, 3]"
mặc dù kính mong quý thầy có thể thay đổi  nhưng hay .,"[0, 2]","[0, 3]"
"cơ mà em nghĩ là thầy phải hơn cả tuổi ba em với nói chung là thua , feed môn , ráng qua 5 điểm cho khỏe .","[1, 0]","[0, 3]"
làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc ngoài ra tuyệt !,"[1, 2]","[1, 3]"
đến lớp dúng giờ !với silde bằng tiếng việt .,[1],[1]
"nếu thầy sắp xếp được thời gian lên lớp thường xuyên , thì đó quả là điều tuyệt vời vì thầy dạy rất dễ hiểu , tuy nhiên thầy hay không lên lớp quá colonsad nhưng các buổi training giúp sinh viên bám sát với cấu trúc đề thi .","[0, 2]","[0, 1]"
đảm bảo phần kiến thức cho sinh viên đạt được cùng với áp dụng vào thực tế nhiều hơn .,"[1, 0]","[1, 3]"
"bài giảng rất dễ hiểu thêm vào đó cung cấp nhiều kiến thức mới , bổ ích .",[2],[1]
"nói chung , chắc cũng là luyện cho sinh viên tự học đồng thời ứng dụng của môn học đó giúp gì cho sinh viên .",[1],[1]
chắc là em không có gì là không hài lòng về thầy wzjwz317 ngoài ra nên chia ra 2 buổi học 1 là lý thuyết 2 là thực hành .,"[1, 0]","[0, 1]"
"cần cải tiến trang thiết bị phòng học , wifi .",[0],[2]
"kiến thức với lớp học sạch sẽ , thoáng mát .","[1, 2]","[1, 2]"
đươc biết nhiều cái mới lạ cùng với thoải mái .,[2],[3]
"đề nghị các giảng viên nên yêu cầu về chất lượng thực hành hơn trong khi đó phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[0, 2]","[0, 2]"
bài giảng không thu hút học sinh nhưng dễ học dễ hiểu .,"[0, 2]","[1, 3]"
"cảm ơn thầy thêm vào đó sự thân thiện và không gây áp lực , không khí buổi học luôn thoải mái để tiếp thu bài .","[1, 2]","[0, 3]"
"nhiều phòng thực hành không có visual hay dev , rất bất lợi cho những bạn chưa có lap trái lại các tiết thực hạnh hay , thực tế , không khí vui vẻ .","[0, 2]","[2, 3]"
dù coi thi quá khó  nhưng được giảng viên hướng dẫn cụ thể dễ hiểu .,"[0, 2]","[0, 3]"
học buổi sáng ngoài ra phương thức giảng dạy .,[1],[1]
"những bài ôn tập không quá "" trên trời "" mà đi thẳng vào vấn đề ngoài ra đủ những gì cần học không dài dòng .",[2],[1]
em không có ý kiến gì cùng với mọi thứ đều ổn .,[1],[3]
giảng viên rất nhiệt tình với sinh viên .,[2],[0]
thầy giảng đúng trọng tâm đề dễ hiểu trái lại mong nhà trường sắp xếp các phòng học yên tĩnh hơn .,"[2, 0]","[0, 2]"
"tổ chức các cuộc thi liên quan tới kỹ năng giao tiếp anh văn thêm vào đó silde bài giảng tốt , giảng hay .",[2],[1]
"cách nói chuyện thêm vào đó phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[1, 1]","[0, 2]"
tăng cường thiết bị hơn nữa chất lượng kiến thức được giáo viên truyền đạt hay .,"[1, 2]","[2, 3]"
"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn ngoài ra cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .","[2, 2]","[1, 3]"
kỹ càng cùng với tất cả đều tốt .,[2],[3]
"kết thúc môn học , sinh viên không được chạm tay sử dụng bất kỳ phần mềm nào được giới thiệu .",[0],[1]
có nhiều bài tập giúp sinh viên thực hành nhiều từ đó nắm được kiến thức môn học ngược lại đôi chỗ vẫn khó hiểu .,"[2, 0]","[1, 3]"
không nên dạy theo phương pháp như ở bậc phổ thông mà nên chú trọng vào rèn luyện đầy đủ các kỹ năng chính của môn học tuy nhiên hi hi đồ ngốc .,"[0, 2]","[0, 3]"
"cô dạy rất nhiệt tình , có tâm với nghề , đề nghị trường khen thưởng và tìm kiếm những giảng viên khác như cô cùng với lượng kiến thức đầy đủ .","[2, 2]","[0, 1]"
cách dạy khó hiểu đồng thời cần cải thiện nhiều .,"[0, 0]","[0, 3]"
giáo viên giảng bài hơi khó hiểu và không có tài liệu tham khảo trên moodle .,[0],[0]
"thầy rất bận , hay quên .",[0],[0]
"nâng cao cơ sở vật chất giảng dạy thêm vào đó phòng máy quá yếu , không thực sự tốt vì máy tính còn yếu , cấu hình không được cao .",[0],[2]
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,[0],[0]
nội dung ôn tập mà giảng viên cung cấp đầy đủ và đáp ứng được cho sinh viên hoàn thành các kỳ thi hơn nữa phòng thực hành chưa có chất lượng .,"[1, 0]","[1, 2]"
"giảng viên sử dụng thời gian hợp lý , trình bày chi tiết dễ hiểu thêm vào đó làm nhóm chỉ nhóm trưởng và lớp trưởng phần công công việc .","[2, 1]","[0, 1]"
"thầy có vẻ hơi có chịu ngoài ra tỉ lệ điểm số phân bố chưa đề so với phần việc , giữa điểm quá trình và điểm thực hành .","[1, 0]","[0, 1]"
không có bài ví dụ mẫu trong slide cũ ở nhiều chương khó cho việc ôn tập !với không có ý kiến nhiều .,"[0, 1]","[1, 3]"
nội dung môn học đầy đủ tuy nhiên cần nâng cao chất lượng cơ sở vật chất hơn .,"[2, 0]","[1, 2]"
thầy sử dụng một số thời gian đứng lớp để làm một số việc không quá quan trọng cùng với không hài lòng cho lắm .,"[0, 0]","[0, 3]"
đề thi của thầy khá hay khi khai thác thực tiễn và mặc dù có kiến thức tốt !,"[2, 1]","[2, 3]"
"mong nhà trường xem xét lại để có sự nhất quán trong công tác dạy và chấm thi cùng với cuối cùng , báo cáo đồ án , nhóm mình mà không báo cáo đồ án của mình , mà phải đi báo cáo đồ án của nhóm khác .","[0, 0]","[1, 3]"
thầy khá dễ .,[2],[0]
kiến thức nắm được không rộng và bao quát với nên học thực hành thường xuyên hơn ( không học cách tuần ) .,[2],[1]
"đúng từng câu chữ thì ok , còn lại failse ngoài ra mini test trong cả khóa học nhiều hơn .","[0, 0]","[1, 2]"
"máy tính thực hành quá tệ , cần được trang bị mới hơn đồng thời nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .",[0],[2]
"cám ơn thầy !với mỗi một vấn đề đều phải dừng lại hỏi xem còn sinh viên nào có cách khác không , hay đơn giản là cách hiểu khác trên cùng một vấn đề .",[1],[3]
slide giáo trình đầy đủ cùng với liên hệ thực tiễn tương đối tốt .,[2],[1]
tốt rồi ngoài ra bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,[2],[3]
mặc dù phòng thực hành tốt  nhưng quá thoải mái cho sinh viên .,"[2, 0]","[2, 3]"
"cô nhiệt tình giúp đỡ , tận tâm với công việc .",[2],[0]
"phòng học còn bụi và nóng , máy chiếu tuy vẫn nhìn được nhưng như vậy vẫn là mờ , ngồi xa sẽ không thấy .",[0],[2]
"có cái cô cho điểm trừ điểm cũng nương nhẹ và mỗi một vấn đề nhiều người sẽ hiểu nhiều cách khác nhau , có thể sinh viên chưa hiểu sẽ tìm ra một cách hiểu theo một mặt khác của giáo viên .",[1],[0]
bài tập sinh động ngoài ra thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[2, 1]","[1, 2]"
"ví dụ đề tài của em là doubledot các nguyên lý cơ bản , bao gồm 7 nguyên tắc của bohm ( 1983 ) cùng với không có ý kiến gì !",[1],[3]
dùng hệ thống we code đồng thời giải bài tập giúp hiểu hơn về bài học .,[1],[1]
"giảng viên dạy dễ hiểu , sát nội dung với rất hữu ích .","[2, 2]","[0, 3]"
đèn và quạt cùng với tất cả đều hài lòng .,"[1, 2]","[2, 3]"
"bước vào lớp học cứ như "" đi nhầm lớp "" cùng với em nghĩ các phòng máy của trường nên trang bị phần mềm sql tối thiểu là phiên bản 2008 .","[1, 0]","[0, 2]"
"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng thêm vào đó cố chấp .","[0, 0]","[2, 3]"
thật đáng buồn !thêm vào đó em không có bất kỳ điều gì hài hòng .,[0],[3]
tăng cường thiết bị và dễ .,"[1, 1]","[2, 3]"
"rất nhiệt tình giảng dạy , đảm bảo giờ lên lớp và sử dụng tối đa giờ lên lớp cùng với cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[2, 2]","[0, 2]"
thầy rất nhiệt tình và tận tâm với sinh viên !,[2],[0]
tăng hiệu suất máy tính cùng với ôm đồm quá nhiều kỳ vọng .,"[1, 0]","[2, 3]"
cập nhật chương trình học đồng thời đèn và quạt .,"[0, 1]","[1, 2]"
trang thiết bị sơ sài hơn nữa tụi em cũng là người đóng học phí mà .,"[0, 0]","[2, 3]"
thầy bận nhiều việc nên hay cho nghỉ .,[0],[0]
"dù thầy rất vui tính , giảng hay và kỹ  nhưng ít vận dụng nhiều vào thực tiễn .","[2, 0]","[0, 1]"
ra các dạng của đề thi !ngoài ra điểm .,"[1, 1]","[1, 3]"
trung bình hơn nữa do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,[1],[3]
"thầy hay đi trễ và cho đồ án quá nặng so với sinh viên với em không học lớp này , không hiểu sao trong danh sách khảo sát của em lại có lớp này với giảng viên này .","[0, 0]","[0, 3]"
tên thầy dài quá nhưng em nhớ nó như một món quà dành cho thầy với hợp tác .,[1],[3]
"ra đề thi còn cẩu thả , không kiểm soát được các đáp án của câu hỏi .",[0],[1]
lặp lại quá nhiều kiến thức cũ hơn nữa không gặp mặt .,"[0, 0]","[1, 3]"
"cô xinh , dạy tốt hơn nữa nâng cấp máy tính .","[2, 1]","[1, 2]"
hầu như không có điều không hài lòng ngoài ra chô tiếng việt giống như là copy nguyên văn từ google dịch vậy .,[1],[3]
giảng viên cần bồi bổ thêm sức khỏe colonsmile ngoài ra lớp học quá đông nên rất nóng .,[0],[3]
đó là ý kiến cá nhân của em về giảng viên môn anh văn 2 này với ổn .,[1],[3]
em cảm ơn và nếu kết thúc thực hành sớm .,[1],[3]
chứ em thấy đa số các bạn đều chọn chuyên ngành máy học bên kia hơn nữa trong khi chương trình quy định 2 tiết cho một bài .,[1],[1]
"hiền , dễ thương , cười tươi đồng thời giúp chúng em học tập tốt hơn .","[2, 2]","[0, 3]"
"đề nghị nhà trường làm tốt khâu cở sở vật chất , em thấy trường mình còn thiếu nhiều về trang thiết bị thực hành cho sinh viên hơn nữa áp dụng vào thực tế nhiều hơn .","[0, 0]","[2, 3]"
"chương trình giảng dạy tốt hơn nữa giải đáp các thắc mắc của sinh viên , hướng dẫn , theo dõi và giám sát sinh viên trong lúc thực hành .",[2],[1]
"thầy có vẻ hơi có chịu thêm vào đó mọi việc điều được sinh viên tự học , tự tìm hiểu thông qua các trang mạng , thông qua việc email trực tiếp với giảng viên .","[1, 1]","[0, 1]"
cho đồ án môn này để sinh viên nghiên cứu cùng với về cách cho sinh viên thảo luận nhóm .,[1],[1]
không có y kiến và 1 tín chỉ thực hành 2 tín chỉ học phí .,[1],[1]
"nói chung , chắc cũng là luyện cho sinh viên tự học ngoài ra thân ái !","[1, 1]","[1, 3]"
mở rộng kiến thức làm cơ sở cho các môn học khác cùng với em xin chân thành cảm ơn !,"[1, 1]","[1, 3]"
